record_index,Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
4324,1,0,310.2,8.5,1486,43.0,6691.38,66
8007,0,1,312.1,11.1,1664,28.4,4948.8,168
5396,1,0,312.4,9.6,1523,39.7,6331.68,239
7495,1,0,311.9,11.6,1609,34.0,5728.8,177
7435,1,0,311.3,11.4,1504,40.7,6410.19,20
4851,1,0,312.1,8.4,1363,51.8,7393.57,90
5591,1,0,312.0,9.5,1574,33.8,5571.22,63
1708,1,0,307.8,9.6,1627,31.5,5366.94,64
7374,1,0,310.0,10.5,1379,50.4,7278.19,85
4433,0,0,310.2,7.8,1435,44.9,6747.25,127
1361,0,1,310.1,11.5,1458,41.9,6397.35,61
9308,1,0,309.1,10.7,1423,48.0,7152.78,135
2052,1,0,309.3,9.8,1477,40.4,6248.71,138
9665,1,0,310.3,11.1,1610,33.3,5614.34,233
1007,0,1,307.2,11.0,1633,31.1,5318.33,0
7241,0,1,310.0,10.1,1484,42.1,6542.51,182
1798,0,1,307.5,9.5,1431,52.9,7927.27,92
1712,1,0,307.9,9.6,1551,33.8,5489.81,72
7400,0,1,310.6,11.0,1633,34.2,5848.45,151
7802,1,0,311.3,11.4,1429,58.2,8709.31,103
561,0,1,309.4,11.9,1678,34.4,6044.76,148
8521,1,0,309.5,11.1,1376,50.4,7262.36,202
4695,1,0,311.6,8.3,1514,34.7,5501.54,130
4240,1,0,311.1,8.7,1905,20.9,4169.36,77
5723,0,1,311.8,9.5,1475,48.0,7414.16,180
2885,0,1,309.5,9.0,1320,49.9,6897.68,59
6937,0,0,311.1,10.5,1452,40.2,6112.53,28
1684,1,0,307.3,9.5,1438,44.5,6701.12,3
1958,0,0,307.7,9.8,1464,43.2,6622.98,97
2115,1,0,309.0,9.6,1404,47.3,6954.36,86
5674,0,1,311.7,9.5,1393,42.5,6199.67,53
679,1,0,309.2,11.4,1372,47.3,6795.85,15
354,1,0,308.3,10.7,1658,34.3,5955.35,59
6499,1,0,310.0,9.1,1671,26.8,4689.64,199
7008,1,0,310.6,10.1,1368,49.6,7105.53,10
9529,1,0,310.3,11.2,1459,46.7,7135.11,84
5251,0,1,312.9,9.5,1307,54.3,7431.97,68
3741,1,0,311.3,8.9,1503,38.2,6012.44,120
6590,1,0,310.7,9.0,1763,25.9,4781.68,3
5481,1,0,312.0,9.4,1781,28.5,5315.42,196
2859,1,0,309.4,8.8,1549,43.4,7039.95,233
6527,1,0,310.4,9.2,1516,44.4,7048.73,53
600,1,0,309.7,11.9,1547,37.3,6042.65,25
5240,1,0,313.0,9.3,1694,28.0,4967.07,44
2862,1,0,309.5,8.9,1867,23.0,4496.77,242
6121,1,0,311.1,10.2,1457,37.4,5706.37,96
982,1,0,306.9,10.7,1516,39.1,6207.33,138
7729,0,0,311.9,11.2,1329,59.2,8239.02,121
4117,1,0,310.5,8.6,1340,55.7,7816.07,204
5554,0,1,312.0,9.5,1521,40.2,6403.01,174
2113,1,0,309.1,9.6,1863,22.5,4389.59,79
210,1,0,308.7,10.3,1523,36.1,5757.52,126
377,0,1,308.2,10.8,1424,53.9,8037.62,120
5825,1,0,311.1,9.8,1413,42.0,6214.7,221
2781,1,0,309.5,9.3,2183,17.8,4069.14,39
941,1,0,306.2,10.6,1650,28.2,4872.61,35
9511,1,0,310.3,11.2,1449,40.7,6175.77,40
8526,1,0,309.3,11.0,1401,51.9,7614.37,14
5558,1,0,311.9,9.4,1553,40.1,6521.45,187
4844,0,1,311.8,8.4,1316,50.9,7014.59,69
9286,1,0,308.9,10.7,1605,32.0,5378.41,79
283,1,0,308.2,10.0,1469,43.0,6614.83,88
7598,1,0,311.1,10.6,1491,42.6,6651.44,11
5628,1,0,312.1,9.4,1688,32.0,5656.54,155
5463,1,0,312.4,9.5,1561,34.8,5688.67,150
973,1,0,306.6,10.7,1679,30.4,5345.06,117
5,0,1,308.6,10.5,1425,41.9,6252.55,11
4702,1,0,311.8,8.2,1222,66.8,8548.23,148
5207,0,1,312.7,8.9,1488,41.3,6435.49,175
9220,1,0,308.9,11.1,1282,58.1,7799.97,108
3041,1,0,309.5,9.1,1543,38.9,6285.56,37
4946,0,1,312.7,9.0,1669,31.7,5540.44,120
6799,0,1,310.7,9.6,2636,12.2,3367.7,100
5315,1,0,312.8,9.2,1710,27.2,4870.73,14
4694,1,0,311.5,8.1,1424,50.8,7575.34,128
3827,0,1,310.9,8.5,1469,41.6,6399.47,124
3045,1,0,309.4,9.2,1526,35.3,5641.02,46
7865,1,0,311.9,11.4,1383,50.5,7313.78,35
1337,0,0,310.2,11.5,1613,36.0,6080.87,0
4131,1,0,310.3,8.4,1485,46.3,7200.06,24
3326,1,0,310.6,9.1,1962,20.2,4150.3,124
7670,1,0,311.6,11.1,1525,37.6,6004.63,191
9758,1,0,309.8,11.2,2271,16.2,3852.66,218
3000,0,0,309.8,9.3,1324,72.8,10093.64,159
6935,1,0,311.2,10.5,1878,24.3,4778.93,24
4731,1,0,311.6,8.3,1301,45.1,6144.44,219
7695,1,0,311.7,11.1,1488,47.7,7432.76,22
7306,1,0,310.5,10.4,1356,45.8,6503.6,126
1426,0,1,309.7,11.0,1622,34.6,5877.0,8
9564,1,0,311.1,11.3,1820,24.9,4745.69,174
6395,0,1,309.6,9.5,1376,52.1,7507.32,147
6678,0,1,310.7,9.2,1336,65.6,9177.81,0
3591,0,1,310.5,8.8,1458,41.4,6321.01,153
1474,0,1,309.5,11.0,1366,61.9,8854.62,130
4622,0,1,311.1,8.1,1526,37.3,5960.63,176
588,1,0,309.4,11.8,1628,33.4,5694.16,229
9394,1,0,308.2,10.5,1334,53.0,7403.9,156
4614,0,0,311.2,8.2,1503,37.0,5823.57,152
2447,1,0,308.7,9.4,1408,48.7,7180.59,85
5665,1,0,311.4,9.1,1845,21.9,4231.25,27
4110,1,0,310.6,8.6,1361,46.7,6655.85,182
6880,0,1,311.3,10.4,1801,24.6,4639.57,100
4861,1,0,312.3,8.8,1946,21.1,4299.86,112
9385,0,1,308.1,10.6,1907,23.5,4692.96,125
8828,1,0,308.7,11.4,1587,35.8,5949.61,148
5872,0,1,311.0,9.5,1504,42.6,6709.44,109
9462,1,0,309.3,10.8,1570,40.1,6592.84,131
4296,1,0,310.2,8.4,2825,5.8,1715.83,215
1331,0,0,310.2,11.3,1771,26.8,4970.29,216
8498,1,0,309.6,11.2,1479,37.8,5854.48,144
2128,1,0,309.0,9.6,1800,24.3,4580.44,128
2533,1,0,308.7,9.9,1490,33.6,5242.69,71
1980,0,1,307.6,9.6,1301,58.5,7970.06,155
9885,1,0,309.6,10.8,1613,27.7,4678.89,143
3941,1,0,311.4,9.2,1987,19.9,4140.76,200
1904,0,1,307.6,9.6,1569,35.6,5849.27,173
7877,1,0,312.3,11.6,1420,53.8,8000.17,67
8397,1,0,309.6,11.1,1724,26.4,4766.17,100
9079,0,0,308.1,10.8,1554,42.4,6899.94,158
5042,1,0,313.2,9.1,1569,35.8,5882.13,146
6364,0,1,309.6,9.7,1489,41.7,6502.19,56
3638,0,1,311.5,9.2,1445,44.8,6779.14,65
9555,0,0,310.8,11.4,1585,31.4,5211.8,149
9291,1,0,309.0,10.8,1353,57.8,8189.44,89
5694,1,0,311.8,9.4,1508,45.7,7216.82,108
8584,1,0,307.9,10.5,1390,47.7,6943.23,156
313,1,0,308.6,10.6,1313,50.8,6984.85,170
5727,0,1,311.8,9.5,1559,34.4,5616.08,191
7568,1,0,311.0,10.8,1627,33.7,5741.77,147
2947,1,0,309.5,8.8,1592,29.0,4834.7,17
8475,0,1,309.7,11.2,1557,37.7,6146.93,86
3829,0,0,310.9,8.6,1366,48.4,6923.48,130
2262,1,0,308.3,9.2,1533,42.4,6806.7,48
4425,1,0,310.2,7.7,1547,36.9,5977.85,103
9259,0,1,309.0,10.8,1694,28.0,4967.07,5
4248,1,0,311.0,8.4,1506,37.2,5866.74,95
9778,0,0,309.7,11.0,1311,54.5,7482.17,52
8535,1,0,309.5,10.9,1547,44.8,7257.67,36
2490,0,0,308.8,9.7,1566,46.6,7641.99,192
2801,0,1,309.5,9.3,1642,28.8,4952.16,92
8359,0,1,309.6,11.0,1525,42.4,6771.18,2
9656,1,0,310.1,11.1,1623,33.0,5608.69,210
843,1,0,307.5,10.9,1485,42.7,6640.23,204
3834,0,1,311.1,8.8,1295,57.1,7743.45,146
2028,0,1,308.3,9.6,1349,46.6,6583.04,74
4600,1,0,311.0,8.0,1359,44.2,6290.29,115
5040,0,0,313.2,9.1,1586,34.6,5746.56,139
9751,1,0,309.9,11.3,1615,28.8,4870.73,199
9100,1,0,308.2,10.9,1446,53.5,8101.22,7
9489,1,0,309.7,10.8,1407,41.9,6173.58,207
2021,1,0,308.5,9.8,1480,42.2,6540.38,58
4156,0,1,310.5,8.5,1823,25.1,4791.69,87
3856,0,1,311.2,8.8,1330,58.6,8161.65,201
4029,0,0,310.9,8.9,1679,29.0,5098.91,222
1925,1,0,307.7,9.8,1537,37.7,6067.98,15
8958,0,1,308.1,10.7,1734,27.7,5029.88,70
2400,0,0,308.6,9.4,1462,55.0,8420.52,163
4607,1,0,311.1,8.1,1980,20.2,4188.37,137
9741,1,0,310.1,11.2,1495,42.9,6716.25,175
9713,1,0,310.2,11.1,1496,45.0,7049.73,104
9874,0,1,309.9,11.0,1449,44.1,6691.69,112
2787,0,1,309.6,9.3,1524,38.4,6128.37,54
2854,1,0,309.3,8.8,1470,40.8,6280.67,219
8644,0,1,308.5,10.9,1443,38.2,5772.43,85
1651,1,0,307.8,9.8,1414,51.7,7655.41,140
7835,1,0,311.5,11.4,1549,34.7,5628.72,189
9018,1,0,308.1,10.8,1615,35.4,5986.93,217
3860,1,0,311.5,8.9,1427,38.9,5813.03,213
3079,1,0,309.3,9.2,1340,56.0,7858.17,130
1860,1,0,307.6,9.8,1607,30.3,5099.02,62
5589,0,1,311.9,9.4,1298,57.5,7815.76,57
3686,1,0,311.1,9.1,1406,50.5,7435.42,187
3720,0,1,311.4,9.0,1508,41.2,6506.2,60
7255,0,1,310.3,10.1,1704,29.4,5246.21,221
3249,1,0,309.8,8.7,1493,38.9,6081.88,149
4610,1,0,311.2,8.1,1394,45.3,6612.86,144
4867,1,0,312.5,8.9,1345,54.1,7619.88,126
8972,0,1,307.4,10.6,1455,49.9,7603.13,102
5832,1,0,311.2,9.9,1675,32.1,5630.52,12
3731,0,1,311.2,9.0,1377,43.0,6200.56,91
6964,0,1,311.0,10.3,1263,52.3,6917.25,104
6230,0,1,311.0,9.7,1641,33.0,5670.89,145
5923,0,1,310.3,9.9,1537,35.0,5633.4,33
9377,0,0,308.3,10.6,1488,41.0,6388.74,101
9317,1,0,309.5,11.0,1480,38.1,5904.94,160
4326,1,0,310.1,8.5,1362,55.8,7958.66,70
7864,1,0,311.9,11.4,1330,59.5,8287.0,33
3790,1,0,310.9,8.6,1412,48.9,7230.56,28
3128,0,1,309.5,9.4,1462,42.8,6552.69,50
8646,1,0,308.6,11.1,1497,43.9,6882.0,91
841,1,0,307.5,10.9,1439,45.5,6856.47,199
8827,1,0,308.7,11.5,1463,49.9,7644.93,146
1181,1,0,308.3,11.1,1379,52.1,7523.69,21
214,0,1,308.6,10.3,1589,37.1,6173.43,137
8457,1,0,309.9,11.3,1393,45.5,6637.3,38
9554,0,1,310.7,11.4,1440,45.5,6861.24,146
7393,0,1,310.5,10.8,1594,35.4,5909.08,134
6760,1,0,310.9,9.4,1451,40.6,6169.1,0
3669,1,0,311.8,9.4,1465,40.2,6167.26,143
3053,0,0,309.3,9.1,1506,35.6,5614.4,63
9180,1,0,309.1,11.2,1507,36.9,5823.29,13
2093,1,0,309.2,9.8,1564,39.0,6387.49,26
442,1,0,308.5,11.1,1399,61.5,9009.93,61
7511,1,0,311.8,11.4,1601,36.1,6052.39,0
6853,1,0,311.1,10.2,1417,40.7,6039.39,24
8743,0,0,308.7,11.3,1323,51.1,7079.61,130
6594,1,0,310.6,9.0,2103,19.7,4338.45,12
2117,0,0,308.9,9.5,1762,29.3,5406.32,91
4336,0,0,309.9,8.3,1423,53.6,7987.27,95
6202,1,0,310.9,9.9,1296,54.9,7450.85,69
5501,1,0,312.1,9.4,1543,37.5,6059.35,33
6115,1,0,310.9,10.1,1457,47.7,7277.91,82
3404,1,0,310.4,9.1,1695,30.9,5484.75,108
3580,1,0,310.6,8.8,1650,31.9,5511.92,126
4862,1,0,312.1,8.6,1326,55.7,7734.41,114
6336,1,0,309.8,9.4,1395,48.1,7026.64,201
2992,0,1,309.7,9.2,1685,29.4,5187.71,140
7652,1,0,311.4,11.1,1346,51.1,7202.69,147
6705,0,1,310.6,9.1,1382,58.1,8408.39,67
2196,0,1,308.9,9.2,1551,35.4,5749.68,82
2255,1,0,308.3,9.2,1559,33.7,5501.8,30
7388,0,1,310.6,10.8,1694,31.3,5552.47,121
8865,1,0,309.0,11.1,1290,49.8,6727.41,43
9837,0,1,309.3,10.9,1355,50.6,7179.9,8
4585,1,0,311.1,8.3,1563,32.2,5270.4,78
3854,1,0,311.0,8.6,1338,67.6,9471.78,194
5214,1,0,312.7,9.0,1572,37.2,6123.84,192
1384,1,0,310.3,11.4,1484,43.8,6806.7,124
6428,0,1,309.8,9.6,1743,24.1,4398.89,18
5523,0,1,311.9,9.4,1524,34.8,5553.83,86
1325,0,0,310.1,11.3,1567,36.8,6038.73,197
8155,1,0,310.8,11.3,1283,52.4,7040.23,112
474,1,0,309.1,11.7,1478,49.8,7707.83,150
8745,1,0,308.6,11.2,1411,46.3,6841.27,138
5109,0,1,313.4,9.4,1389,45.8,6661.87,123
3725,0,0,311.1,8.8,1543,37.5,6059.35,73
9583,1,0,310.5,11.2,1281,59.8,8021.93,15
1370,1,0,310.3,11.6,1451,40.0,6077.93,86
4352,1,0,309.7,7.8,1424,42.8,6382.38,140
637,1,0,309.7,11.5,1585,37.4,6207.68,118
9467,1,0,309.3,10.7,1702,27.6,4919.23,143
2032,1,0,308.5,9.7,1444,42.2,6381.29,83
2015,1,0,308.2,9.7,1301,66.3,9032.74,42
5544,1,0,311.7,9.5,1471,45.6,7024.35,140
2425,1,0,308.1,9.3,1472,53.5,8246.89,28
3837,1,0,311.2,8.8,1450,47.9,7273.31,154
6558,0,1,310.6,9.1,1447,41.9,6349.09,140
7565,0,1,311.2,10.9,1783,25.6,4779.91,139
989,0,1,307.0,10.8,2119,18.3,4060.79,159
6795,1,0,310.8,9.4,1477,50.4,7795.42,90
966,0,1,306.5,10.7,1641,32.2,5533.41,101
9067,1,0,308.2,11.1,1351,56.6,8007.56,126
2096,0,1,309.4,9.9,1387,56.2,8162.84,32
9354,0,1,308.8,10.6,1607,31.9,5368.28,39
6014,0,0,310.8,10.0,1618,32.8,5557.52,40
2815,0,1,309.4,9.3,1569,31.6,5192.05,124
7286,0,1,310.4,10.3,1480,37.1,5749.95,77
6061,0,0,311.1,10.0,1618,29.5,4998.38,160
1780,1,0,308.2,9.7,1595,32.3,5395.0,46
8162,1,0,311.0,11.4,1574,35.0,5769.01,133
6493,1,0,309.8,9.1,1363,53.1,7579.12,183
1805,0,0,307.7,9.6,1376,56.2,8098.1,113
4357,1,0,309.9,7.9,1407,52.8,7779.59,154
4869,1,0,312.4,8.7,1718,26.5,4767.58,130
8516,1,0,309.6,11.3,1527,30.9,4941.13,189
3989,1,0,311.3,9.1,1602,32.8,5502.56,120
1402,0,1,310.1,11.2,1313,56.8,7809.83,171
4964,1,0,312.7,8.8,1602,33.9,5687.1,165
8286,0,1,310.5,11.7,1678,32.8,5763.61,4
287,1,0,308.3,10.1,1805,31.6,5973.01,96
1666,1,0,307.9,9.7,1551,36.0,5847.13,186
4623,1,0,311.1,8.1,1525,40.7,6499.69,179
8277,0,0,310.5,11.7,1294,55.8,7561.31,202
1281,0,0,309.5,11.2,1427,54.3,8114.33,89
9589,1,0,310.4,11.2,1472,43.3,6674.59,32
1732,0,0,307.9,9.5,1700,28.2,5020.27,120
7485,1,0,311.6,11.3,1595,38.8,6480.69,154
8604,1,0,308.2,10.8,1297,52.1,7076.3,211
7832,1,0,311.4,11.4,1484,37.0,5749.95,183
2836,0,1,309.1,8.8,1458,44.3,6763.79,175
4857,1,0,312.3,8.6,1606,37.4,6289.93,103
2920,1,0,309.7,9.0,1598,33.7,5639.43,149
131,1,0,308.4,9.6,1737,27.7,5038.58,130
4730,1,0,311.7,8.4,1508,35.5,5606.07,217
7761,0,0,311.6,11.2,1715,30.8,5531.51,203
3418,0,0,310.6,9.0,1555,40.4,6578.7,139
3535,0,0,311.0,9.1,1672,29.9,5235.23,13
6616,0,1,310.6,8.9,1380,45.8,6618.71,70
9624,0,0,310.1,11.1,1555,38.6,6285.59,118
8875,0,0,309.3,11.2,1332,51.0,7113.82,72
9371,1,0,308.4,10.7,1289,51.3,6924.67,82
1727,0,1,307.7,9.4,1602,33.4,5603.22,106
7741,1,0,312.0,11.5,1478,39.0,6036.26,153
7573,1,0,311.1,10.8,1605,37.1,6235.59,160
4463,1,0,310.6,7.8,2016,19.9,4201.19,199
3831,0,1,310.9,8.6,1742,29.7,5417.93,137
5495,0,0,312.5,9.6,1357,55.0,7815.76,12
5947,0,1,310.8,10.1,1465,45.2,6934.33,92
8971,1,0,307.6,10.7,1514,35.7,5660.08,100
2049,0,1,309.2,9.9,1586,37.9,6294.64,129
2634,1,0,309.7,9.7,1554,32.0,5207.5,117
1364,1,0,310.2,11.5,1566,33.1,5428.11,68
3857,0,0,311.2,8.8,1506,40.8,6434.48,204
3615,0,1,311.1,9.3,1647,31.6,5450.16,6
9372,1,0,308.4,10.7,1487,41.4,6446.74,84
3116,1,0,309.2,9.2,1566,34.4,5641.3,18
2597,1,0,308.7,9.7,1449,38.9,5902.64,18
1349,1,0,310.2,11.5,1402,45.9,6738.9,30
956,0,0,306.2,10.6,1632,32.2,5503.07,76
418,1,0,308.4,11.0,2151,17.7,3986.96,0
6502,1,0,310.0,9.1,2595,13.7,3722.94,207
7108,0,1,310.5,9.7,1511,35.8,5664.69,54
6232,1,0,311.0,9.7,1576,30.4,5017.17,151
4198,0,1,311.1,8.7,1432,44.5,6673.16,195
5278,0,1,312.9,9.4,1618,30.4,5150.87,130
8143,1,0,310.9,11.2,1477,40.4,6248.71,83
4150,1,0,310.4,8.5,1610,34.8,5867.24,71
9108,0,1,308.6,11.1,1440,38.8,5850.9,29
8272,1,0,310.6,11.7,1363,52.6,7507.76,190
1303,1,0,309.9,11.2,1593,42.5,7089.79,146
1918,0,1,307.9,9.8,1496,40.0,6266.43,0
3374,1,0,310.7,9.3,1376,50.6,7291.18,25
8016,0,1,312.0,11.1,1447,41.4,6273.32,193
7044,0,1,310.6,9.9,1505,35.6,5610.68,105
6523,0,1,310.2,9.1,1850,27.7,5366.36,44
9548,1,0,311.1,11.5,1521,37.2,5925.17,131
7808,1,0,311.4,11.5,1627,36.7,6252.91,118
6906,0,1,311.5,10.5,1530,43.9,7033.71,165
7783,1,0,311.5,11.2,1667,28.8,5027.55,56
6349,1,0,309.8,9.7,1506,35.2,5551.32,21
2080,1,0,309.2,9.9,2280,15.4,3676.92,207
5869,1,0,311.1,9.6,2076,18.7,4065.35,103
7246,1,0,310.1,10.2,1681,29.1,5122.59,197
404,1,0,308.6,11.3,1297,45.9,6234.21,184
3004,0,1,309.9,9.4,1466,53.2,8167.22,172
13,0,1,309.2,10.6,1742,30.0,5472.65,37
1479,1,0,309.3,11.1,1355,43.8,6215.01,142
8641,0,1,308.5,10.9,1360,48.6,6921.56,77
2820,1,0,309.5,9.3,1436,48.8,7338.43,135
1187,0,1,308.6,11.2,1522,38.0,6056.57,33
4688,1,0,311.6,8.1,1577,38.1,6291.95,112
3035,0,1,309.7,9.1,1428,42.6,6370.4,23
3787,1,0,310.8,8.5,1377,47.3,6820.62,22
459,1,0,308.6,11.2,1476,42.3,6538.16,107
9450,0,1,308.7,10.7,1494,42.6,6664.83,96
5891,1,0,311.0,9.6,1334,53.3,7445.8,157
6707,1,0,310.6,9.3,1556,39.0,6354.81,72
8935,1,0,308.3,10.9,1801,26.9,5073.35,11
1150,1,0,307.9,10.8,1456,50.0,7623.6,166
7886,0,1,312.2,11.6,2174,18.5,4211.72,95
9104,0,1,308.3,10.9,1550,47.8,7758.69,18
7143,0,0,309.7,9.4,1582,30.8,5102.53,144
9113,1,0,308.6,11.0,1744,28.5,5204.99,42
1846,0,0,307.3,9.6,1514,38.6,6119.86,19
3616,0,1,311.1,9.3,1413,42.2,6244.29,9
5449,1,0,312.8,9.7,2329,15.1,3682.77,113
9042,0,1,308.4,11.1,1599,32.9,5509.0,58
2420,0,0,308.2,9.4,1450,44.7,6787.41,14
2198,0,1,308.9,9.2,1478,41.0,6345.81,87
689,0,0,309.0,11.4,1354,55.6,7883.55,46
8422,0,0,310.3,11.4,1243,63.0,8200.5,163
1088,0,1,307.8,10.9,1392,43.9,6399.3,0
7416,0,1,311.2,11.1,1452,42.4,6447.05,190
3723,1,0,311.2,8.9,1758,24.4,4491.97,68
1582,0,0,308.3,10.2,1530,42.0,6729.29,184
108,0,0,308.8,9.9,1621,32.7,5550.85,75
1104,1,0,307.4,10.8,1389,42.7,6210.96,48
5563,0,1,311.7,9.4,1640,31.5,5409.82,199
6348,1,0,309.8,9.6,1557,33.8,5511.04,19
6038,1,0,311.0,10.3,1496,38.3,6000.11,99
7854,1,0,311.8,11.5,1551,37.2,6042.04,9
2118,0,0,308.9,9.6,1429,43.0,6434.71,96
2175,0,1,309.2,9.7,1590,35.9,5977.51,22
2403,0,0,308.7,9.5,1448,51.4,7794.0,173
3601,1,0,310.5,8.8,1377,43.1,6214.98,183
6506,0,0,310.1,9.1,1454,44.1,6714.78,217
5812,1,0,311.1,9.7,1495,36.3,5682.98,193
8344,1,0,309.7,10.9,1609,40.4,6807.16,169
8153,1,0,310.8,11.2,1507,42.4,6691.26,108
3024,1,0,309.6,9.1,1465,41.6,6382.04,217
4615,1,0,311.3,8.3,1793,29.3,5501.44,157
2605,1,0,309.2,9.8,1552,37.4,6078.44,37
3300,0,0,310.4,9.1,1538,38.4,6184.66,65
504,0,1,309.3,11.7,1529,41.9,6708.88,3
7644,1,0,311.4,11.0,1424,44.6,6650.79,127
7675,1,0,311.6,11.1,1447,45.4,6879.44,204
1847,1,0,307.3,9.5,1412,50.7,7496.72,24
4011,1,0,311.1,8.9,1447,52.1,7894.69,174
5418,1,0,312.4,9.8,1398,41.6,6090.17,40
1313,1,0,310.2,11.3,1359,56.9,8097.67,166
3500,0,0,311.0,9.1,1871,26.0,5094.2,132
8739,0,0,308.7,11.3,1429,37.6,5626.63,118
1084,0,1,307.7,10.7,1498,47.1,7388.59,199
6566,1,0,310.6,9.3,1966,22.6,4652.87,161
3849,1,0,311.0,8.7,1561,37.2,6080.99,180
6974,1,0,311.0,10.3,1318,48.2,6652.59,128
6623,0,1,310.7,9.0,1442,41.1,6206.34,89
8255,1,0,310.4,11.4,1606,31.1,5230.4,134
1866,0,1,307.9,9.8,1662,28.9,5029.88,76
6128,1,0,311.0,10.1,1499,38.0,5965.05,111
196,0,0,308.6,10.3,1432,49.5,7422.96,91
8158,1,0,310.8,11.2,1400,40.8,5981.59,118
7038,1,0,310.6,9.9,1654,34.2,5923.66,89
5878,1,0,311.0,9.6,1533,45.8,7352.52,125
3161,1,0,309.8,9.4,1314,63.1,8682.67,146
7704,0,1,311.6,11.0,1630,31.8,5428.04,52
3475,1,0,310.7,8.9,1644,33.4,5750.12,68
9673,0,1,310.1,11.1,1593,35.4,5905.38,5
5324,0,1,312.8,9.4,1526,30.8,4921.91,37
9160,0,0,308.5,11.0,1671,28.0,4899.63,158
3525,1,0,310.9,9.1,1609,31.7,5341.26,202
5082,0,0,313.2,9.1,1590,43.4,7226.29,52
6110,1,0,310.8,10.1,1534,41.3,6634.44,69
8186,1,0,311.0,11.3,1827,25.4,4859.6,194
1307,1,0,310.0,11.2,1423,42.1,6273.58,154
1888,0,1,307.4,9.6,1902,24.3,4840.0,129
8505,1,0,309.7,11.3,1530,38.6,6184.54,161
7078,1,0,310.5,9.8,1357,52.6,7474.71,199
803,0,0,307.8,10.9,1549,37.8,6131.57,104
9338,0,0,309.0,10.5,1531,30.8,4938.04,212
754,0,1,308.1,11.2,1483,44.3,6879.76,219
7635,1,0,311.4,11.1,1526,38.5,6152.39,101
7271,0,1,310.4,10.1,1293,49.7,6729.51,37
9488,0,1,309.6,10.7,1567,34.5,5661.31,204
11,0,0,309.1,10.5,1423,44.3,6601.42,29
6317,1,0,310.3,9.4,1321,48.8,6750.74,150
2806,1,0,309.3,9.3,1364,41.2,5884.92,104
7940,0,1,311.7,11.0,1532,40.0,6417.23,0
2046,1,0,309.1,9.8,1388,45.5,6613.47,123
9904,1,0,309.1,10.5,1537,35.7,5746.07,198
4908,0,1,312.5,8.9,1459,48.2,7364.29,17
7510,1,0,311.8,11.3,1524,38.9,6208.16,214
7850,0,1,311.7,11.4,1447,36.8,5576.29,0
846,0,1,307.4,11.0,1416,50.0,7414.16,210
7298,1,0,310.5,10.4,1532,36.0,5775.5,109
2249,1,0,308.5,9.3,1442,46.5,7021.77,11
1344,1,0,310.1,11.6,1809,28.9,5474.76,20
2703,0,1,309.2,9.4,1372,58.2,8361.91,65
1542,1,0,308.9,10.6,1379,54.7,7899.15,91
2261,0,1,308.2,9.1,1435,45.2,6792.33,45
2555,1,0,309.2,9.9,1511,37.2,5886.21,129
6221,0,1,310.9,9.7,1359,50.8,7229.56,118
3415,1,0,310.4,9.0,1579,36.9,6101.51,133
3508,1,0,310.9,9.2,1608,33.0,5556.85,160
7798,1,0,311.5,11.5,1812,28.3,5369.99,94
7256,0,0,310.3,10.1,1408,42.5,6266.43,0
5413,0,0,312.5,9.8,1527,36.4,5820.62,26
9276,1,0,308.7,10.6,1691,30.3,5365.56,49
6432,0,1,309.9,9.6,1447,46.5,7046.12,28
8885,0,1,309.2,11.2,1438,42.9,6460.18,101
163,0,1,308.2,9.8,1468,43.8,6733.31,2
9827,0,1,309.3,11.0,1376,57.0,8213.38,198
4267,1,0,311.0,8.4,1520,42.8,6812.65,148
9019,1,0,308.1,10.9,1662,31.3,5447.58,0
2626,1,0,309.4,9.7,1650,29.8,5149.07,93
6882,1,0,311.4,10.5,2073,21.4,4645.6,105
5144,1,0,313.7,9.3,1607,33.5,5637.54,5
8879,1,0,309.2,11.2,1527,39.5,6316.33,85
97,0,1,308.9,10.0,1750,29.9,5479.46,50
8667,0,1,308.8,11.3,1455,46.1,7024.13,147
2623,0,1,309.4,9.8,1283,62.1,8343.47,83
7414,1,0,311.1,11.0,1619,33.4,5662.68,186
9347,0,1,308.7,10.5,1426,42.6,6361.47,23
8291,1,0,310.5,11.6,1717,26.9,4836.72,17
4284,1,0,310.0,8.2,1493,40.3,6300.77,185
7034,0,0,310.6,10.0,1830,26.2,5020.89,78
7219,0,1,309.7,9.9,1556,37.7,6142.99,124
8438,1,0,309.8,11.2,1469,42.8,6584.07,205
5286,1,0,313.1,9.3,1422,42.4,6313.85,152
3227,0,1,309.3,8.8,1589,34.9,5807.35,91
4638,1,0,311.3,8.2,1474,34.8,5371.62,215
2104,0,1,309.1,9.8,1600,35.3,5914.57,52
8533,0,1,309.4,10.8,1465,41.1,6305.33,30
1418,1,0,309.9,11.1,1320,47.4,6552.11,210
5008,0,0,312.8,9.1,1488,42.8,6669.22,54
9130,1,0,308.6,11.0,1576,32.7,5396.75,83
7807,0,1,311.5,11.5,1451,49.0,7445.47,115
5814,0,1,311.0,9.7,1402,47.5,6973.81,197
7169,1,0,310.2,9.9,1492,52.3,8171.45,2
4182,1,0,310.7,8.3,1362,54.8,7816.03,155
4228,1,0,310.8,8.6,2203,16.6,3829.58,47
