Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
1,0,0.6717792786347774,0.8000230725111861,0.4920715113957131,-0.6307724179959907,-0.504367189095072,0.6201569421264195
1,0,-0.34133512925983744,-1.2006285522178661,0.29652735261183966,-1.1023179543892367,-1.35326106544019,-1.4259552857932674
0,1,-0.20625320820722984,1.2001533974569951,0.10098319382796617,-0.2294570678740794,-0.1251926568759627,-0.33994187251281816
0,0,0.6042383181084544,-1.4006937146907725,-0.9661292155354576,0.844061493702033,0.6015522907860702,0.35258842001384505
1,0,-1.1518266555755217,-0.8004982272720572,-0.0331042293381185,0.242088468519166,0.49226212918929974,-0.9380362160585728
1,0,0.13145159442430845,-2.3009869458188454,0.04511343417543089,-0.3097201378984621,-0.28342848940535115,-0.07237335040024373
0,1,-0.6790399318913758,0.8000230725111861,0.8663989010676995,-1.2026467919197146,-1.2293807889325299,-1.6148271837550845
1,0,0.6717792786347774,-1.600758877163677,-0.18395258039996373,-0.2796214866393183,-0.38741230388571807,-0.19828794904145525
0,0,-0.20625320820722984,1.0000882349840905,-1.2734128936244016,1.4560674026379479,1.1244099751712378,-0.875078916737967
1,0,-0.34133512925983744,0.9000556537476383,0.04511343417543089,0.4828776785923126,0.9143085769996757,-1.12690811402039
0,0,-0.8141218529439834,-0.3003353210897941,0.15126597751524792,0.6634695861471732,1.2739797099408547,1.328426559483234
0,1,-0.34133512925983744,-0.7004656460356031,0.575876150874516,-1.1223837218953323,-1.2433345165349263,-0.24550592353190956
0,1,-0.2737941687335145,1.0000882349840905,-0.07780003706014671,0.242088468519166,0.4590202509574343,-1.662045158245539
1,0,0.06391063389802384,1.100120816220543,0.469723607534699,-0.7010026042673255,-0.6289119288218946,1.61173440642596
1,0,-1.6921543397859906,0.9000556537476383,-0.30127907567028783,0.2721871197783098,0.3364689008880971,1.5172984574450514
0,1,0.7393202391611005,-1.2006285522178661,-1.362804509068458,1.7169223802171905,1.3689324398227554,0.6044176172962681
0,1,-1.1518266555755217,-0.40036790232624636,-1.0611078069447675,0.6634695861471732,0.28294685651646434,-0.5288137704746354
1,0,0.6717792786347774,-2.0008892021094877,-1.0052380472922322,0.42268037607402653,0.00897276157336947,0.1164985475615735
0,0,2.1576804102135383,-0.9005308085085094,0.2630054968203185,-0.5404764642185608,-0.4998844020249528,0.494242343485208
1,0,-0.07117128715462219,1.300185978693449,0.42502779981267075,-1.1223837218953323,-1.3195418967269545,1.4386018332942943
1,0,-1.2193676161018447,0.9000556537476383,-0.5191711383151754,1.35573856510747,1.703756391822042,-1.5833485340947817
1,0,-0.20625320820722984,0.8000230725111861,-0.737063200960063,0.19192404975392707,-0.10025188956517404,1.5645164319355058
1,0,-1.0167447345229141,-0.2003027398533401,-0.32921395549655547,0.22202270101307084,0.24302291154542288,-0.7806429677570584
0,1,0.33407447600323914,-1.5007262959272247,1.5871188005854044,-1.4936004207581002,-1.3935125627023677,-0.3242025476826667
0,1,0.806861199687385,-1.2006285522178661,-1.1672603502845846,1.867415636512907,1.7603106345459056,1.470080482954597
0,0,0.6042383181084544,-1.100595970981414,0.7825942615888966,-1.1023179543892367,-1.1059965201800188,1.8006063043877774
1,0,-1.557072418733383,-0.2003027398533401,-0.010756325477104384,-0.2294570678740794,-0.19907909511937016,-1.4574339354535701
0,1,-1.2869085766281294,0.699990491274732,1.0898779396778406,-1.232745443178858,-1.1705991906289404,-0.5917710697952412
0,0,-0.9492037739965911,-0.6004330647991509,-0.4297795228711189,1.506231821403187,2.00257766770703,0.8719861394088425
1,0,0.7393202391611005,-1.9008566208730355,2.4642740271302084,-1.985211724657442,-1.9581378435258279,0.4627636938249051
1,0,0.06391063389802384,1.2001533974569951,-0.24540931601775254,0.2922528872844049,0.40761325852285096,1.0608580373706598
1,0,0.13145159442430845,1.100120816220543,-0.239822340052499,0.5029434460984085,0.7197050815172938,-0.0566340255700923
0,1,-0.07117128715462219,1.0000882349840905,-0.5024102104194148,0.4126474923209786,0.3846284463219884,0.06928057307111919
0,1,-0.2737941687335145,-0.7004656460356031,-0.08338701302540025,-0.15922688160274534,-0.14256228694306414,-0.8436002670776641
1,0,-0.47641705031244513,-1.2006285522178661,-0.38508371514909073,0.08156232847040132,-3.0247114427431313e-05,1.753388329897323
0,1,-1.0167447345229141,0.9000556537476383,-0.5359320662109359,-0.1792926491088405,-0.47567360839155287,-0.3556811973429696
1,0,-1.48953145820706,-0.2003027398533401,-0.6979543692032882,1.1751466575526102,1.2865390006467003,0.5099816683153594
1,0,1.0094840812663157,1.4002185599299013,0.05628738610593795,-0.5304435804655129,-0.6101665791320214,1.28120858499278
1,0,-1.2869085766281294,0.8000230725111861,0.42502779981267075,-0.46021339419417884,-0.2749308471095927,1.7219096802370202
1,0,1.0094840812663157,-1.100595970981414,-0.6253236816549924,-0.10906246283750642,-0.43767754261976977,1.6589523809164144
1,0,-0.47641705031244513,-0.8004982272720572,-1.1113905906320494,1.6065606589336647,1.4762947222202683,0.35258842001384505
1,0,-1.6246133792596675,-0.2003027398533401,0.38033199209064256,-0.9718904655996156,-1.1058935751742325,-0.7176856684364527
0,1,1.279647923371531,-0.6004330647991509,-1.3460435811726974,1.7570539152293814,1.4366047431714668,-0.7963822925872098
1,0,0.7393202391611005,-0.9005308085085094,-0.7426501769253165,1.0547520525160365,1.080658347712349,1.249729935332477
0,1,0.9419431207399928,-1.0005633897449617,-0.17277862846945669,0.12169386348259302,0.2110350906567634,-0.7491643180967555
0,1,0.19899255495063148,0.09979500385601668,0.9222686607202347,-1.0621864193770458,-0.968143798796183,1.7848669795576257
1,0,-0.13871224768090681,-1.3006611334543203,-0.2565832679482596,-0.10906246283750642,-0.18607058984282307,0.6516355917867224
1,0,0.806861199687385,-1.9008566208730355,-0.8096938885083588,0.5330420973575516,0.3108543117212569,0.5729389676359652
1,0,1.6848936865293924,-1.100595970981414,-1.0834557108057816,1.415935867625757,1.2532877637779452,0.2896311206932393
0,1,-1.7596953003123137,0.5999579100382797,-0.46888835462789363,0.9945547499977497,1.237612046987862,-0.08811267523039518
1,0,0.806861199687385,-0.10027015861688783,0.7602463577278824,-0.7912985580447554,-0.6084820244918929,-1.5046519099440245
0,1,0.806861199687385,-1.0005633897449617,-0.9046724799176687,0.30228577103745286,-0.07500228723702775,-0.261245248362061
0,1,0.6717792786347774,0.299860166328923,-1.541587739956571,1.2353439600708964,0.5957218600038486,-0.0566340255700923
0,1,0.6717792786347774,-0.3003353210897941,0.5702891749092625,-0.7010026042673255,-0.5707012073685703,0.5886782924661166
0,1,0.19899255495063148,-0.10027015861688783,-0.010756325477104384,-0.5003449292063699,-0.6057867370676884,-1.1741260885108444
0,0,-1.1518266555755217,0.5999579100382797,-0.2845181477745272,0.10162809597649716,0.10110854175149975,-0.10385200006054661
1,0,-0.34133512925983744,1.0000882349840905,-0.32921395549655547,-0.1893255328618884,-0.3516623109674391,0.8247681649183882
1,0,0.06391063389802384,-1.5007262959272247,-0.9884771193964718,1.5864948914275687,1.5703396643238774,-0.5917710697952412
1,0,1.279647923371531,1.4002185599299013,-1.1672603502845846,1.957711590290337,1.8776211479570655,-1.1741260885108444
1,0,0.6042383181084544,-1.4006937146907725,-0.7091283211337953,0.8942259124672719,0.8889373123919653,-1.2528227126616016
0,1,-0.34133512925983744,-0.6004330647991509,-0.4297795228711189,0.28222000353135696,0.25454339355652233,-0.9065575663982699
1,0,-0.9492037739965911,1.100120816220543,-0.2342353640872455,0.39258172481488274,0.562732664968002,-0.261245248362061
1,0,-1.6921543397859906,0.9000556537476383,-0.5582799700719501,0.5531078648636474,0.5388400649888486,1.4386018332942943
1,0,-0.8816628134703064,1.5002511411663537,-0.42419254690586544,0.9945547499977497,1.2767311491863982,0.6044176172962681
1,0,-1.1518266555755217,1.100120816220543,-0.8934985279871618,1.2152781925648013,1.1632670355368644,-1.3629979864726616
0,1,-0.9492037739965911,0.299860166328923,0.27976642471607904,-0.28965437039236624,-0.10039226911851773,0.4627636938249051
1,0,-0.07117128715462219,1.300185978693449,-0.8152808644736124,0.5531078648636474,0.33372682027944434,-1.0954294643600873
0,1,0.4691563970558468,1.4002185599299013,-0.5526929941066966,0.5531078648636474,0.5433041347851884,0.6044176172962681
0,1,0.33407447600323914,0.8000230725111861,0.3077013045423467,-0.46021339419417884,-0.3477878352951436,0.41554571933445084
1,0,0.6042383181084544,-0.6004330647991509,-0.49123625848890773,0.061496560964306175,-0.10444455889171528,-1.6935238079058417
1,0,1.2121069628452463,-0.6004330647991509,-0.41301859497535837,0.021365025952115185,-0.10616654807940215,0.5571996428058138
0,0,-0.47641705031244513,-0.9005308085085094,-0.18395258039996373,-0.440147626688083,-0.623568147157932,-0.7019463436063013
1,0,-0.6114989713650527,1.2001533974569951,-0.17836560443471022,-0.3097201378984621,-0.42807558117103806,-1.4889125851138731
1,0,-0.5439580108387682,-0.2003027398533401,0.14009202558474085,-0.0990295790844585,0.09993871214029952,-1.2843013623219044
1,0,-1.0167447345229141,1.100120816220543,-0.7817590086820911,2.158369265351293,2.5541850846170537,-0.7334249932666042
1,0,1.2121069628452463,1.4002185599299013,0.3468101362991214,-0.3899832079228441,-0.2136692100302588,-1.6935238079058417
1,0,0.7393202391611005,0.19982758509246895,-0.6811934413075277,0.0715294447173541,-0.22583543798674122,-1.3157800119822072
0,0,-0.8816628134703064,1.300185978693449,-1.2063691820413593,1.1149493550343235,0.7476686885434244,0.35258842001384505
1,0,0.40161543652956216,-1.0005633897449617,3.1514720708563924,-2.0353761434226807,-1.817683421086683,-1.5046519099440245
0,0,-0.7465808924176988,-0.5004004835626986,1.2463132667049392,-1.0722193031300935,-0.8183026635567676,-0.261245248362061
0,0,-0.07117128715462219,-1.7007914584001294,-0.6476715855160066,1.365771448860518,1.5971147244650288,-0.19828794904145525
1,0,0.6042383181084544,-0.10027015861688783,-1.3572175331032046,1.496198937650139,1.095098724433005,-0.6075103946253926
1,0,1.414729844424177,-0.6004330647991509,0.02276553031441678,-0.24952283538017525,-0.20715559875509584,-1.1741260885108444
1,0,0.6042383181084544,0.09979500385601668,-0.4577144026973866,0.773831307430699,0.9332504580642297,-0.40289917183342394
1,0,0.2665335154769161,-0.9005308085085094,0.8719858770329529,-0.9116931630813291,-0.7449028744316198,0.006323273750513449
1,0,0.40161543652956216,-1.2006285522178661,0.6205719585965442,-0.8113643255508513,-0.7194754580025715,0.2896311206932393
1,0,1.414729844424177,-1.4006937146907725,-1.1896082541455988,1.5764620076745215,1.3604722320745553,0.10075922273142207
1,0,-0.13871224768090681,-0.6004330647991509,-0.8041069125431053,0.81396284244289,0.6980959889392039,1.470080482954597
0,1,-0.20625320820722984,-0.8004982272720572,0.8161161173804177,-1.0621864193770458,-1.022891824600354,0.5099816683153594
1,0,0.9419431207399928,1.100120816220543,-1.0778687348405283,1.1149493550343235,0.8628547913806441,0.6201569421264195
0,1,0.40161543652956216,-0.9005308085085094,-0.8767376000914011,1.8172512177476683,1.991225641159942,-0.6389890442856955
0,1,-0.7465808924176988,-0.8004982272720572,0.067461338036445,-0.46021339419417884,-0.49696450731539715,-0.40289917183342394
1,0,-1.1518266555755217,-0.8004982272720572,0.11215714575847323,-0.6307724179959907,-0.7289463985348485,-1.2213440630012986
0,1,0.40161543652956216,0.8000230725111861,0.8663989010676995,-0.8715616280691377,-0.6815261854152358,0.21093449654248214
1,0,-0.6790399318913758,1.100120816220543,-1.3907393888947257,0.9845218662447018,0.4180574972916465,-1.0167328402093299
0,1,-0.47641705031244513,0.9000556537476383,-1.0275859511532464,1.0647849362690844,0.8415264579092415,-1.5676092092646303
1,0,0.7393202391611005,-1.7007914584001294,0.13450504961948734,-0.7812656742917075,-0.9455052561602364,-0.46585647115402967
1,0,0.6717792786347774,-1.4006937146907725,-1.1225645425625563,2.770375174287207,2.986413729363317,1.359905209143537
1,0,1.819975607582,-1.0005633897449617,0.18478783330676907,-0.2796214866393183,-0.14680174945405355,1.328426559483234
1,0,0.19899255495063148,1.4002185599299013,-0.30686605163554137,0.3825488410618348,0.49226212918929974,0.2581524710329364
0,1,-0.13871224768090681,-0.40036790232624636,1.1401607233651223,-1.593929258288578,-1.7611198197259288,-1.410215960963116
0,1,1.279647923371531,-0.6004330647991509,-0.08338701302540025,-0.5204106967124656,-0.6802534107982502,-0.33994187251281816
0,0,0.06391063389802384,1.300185978693449,0.15685295348050143,-0.31975302165151004,-0.22645310802145566,1.4071231836339912
1,0,0.5366973575821697,1.300185978693449,-1.4298482206515004,1.2453768438239443,0.710814376472172,0.06928057307111919
1,0,-0.6114989713650527,1.7003163036392581,-0.3403879074270625,0.9845218662447018,1.3355969752219936,0.6673749166168738
1,0,-0.9492037739965911,1.2001533974569951,-0.7147152970990489,0.6333709348880294,0.524614936916654,0.47850301865505657
0,1,2.292762331266146,-0.6004330647991509,-0.8376287683346264,0.5832065161227905,0.35672099111719585,0.242413146202785
0,0,0.7393202391611005,-1.2006285522178661,0.02276553031441678,-0.24952283538017525,-0.20715559875509584,-0.5445530953047869
1,0,0.33407447600323914,1.2001533974569951,-1.4410221725820074,1.98781024154948,1.6295517599243887,-1.4574339354535701
1,0,0.19899255495063148,1.600283722402806,-0.49123625848890773,0.0012992584460193332,-0.18976725141421563,-0.33994187251281816
1,0,-0.20625320820722984,-2.2009543645823935,-0.642084609550753,0.28222000353135696,0.09515644868971326,0.5099816683153594
1,0,-0.20625320820722984,1.5002511411663537,0.25741852085506495,-0.2595557191332232,-0.0683389377716313,0.16371652205202783
1,0,-0.47641705031244513,0.699990491274732,0.9110947087897276,-1.2427783269319057,-1.2741525078123854,0.5571996428058138
1,0,-1.0167447345229141,-0.3003353210897941,-0.5303450902456824,0.22202270101307084,0.09413635726874653,-0.3871598470032725
1,0,-1.2193676161018447,-0.3003353210897941,-1.3292826532769368,2.639947685497586,2.575532135362235,-1.0324721650394815
1,0,1.1445660023189232,-0.5004004835626986,-0.3794967391838372,0.5631407486166954,0.695952861091485,0.5099816683153594
1,0,-1.2869085766281294,-0.7004656460356031,-0.37390976321858366,1.35573856510747,1.8400836553928717,-1.2528227126616016
1,0,0.806861199687385,-1.2006285522178661,-0.49682323445416127,0.7938970749367941,0.9289454850950133,0.7303322159374795
0,1,0.40161543652956216,-0.9005308085085094,-0.5135841623499219,0.19192404975392707,0.06400154648422866,0.5099816683153594
0,1,0.806861199687385,0.9000556537476383,1.3636397619752634,-1.4434360019928614,-1.4045370369583186,0.494242343485208
0,1,-2.029859142417529,0.8000230725111861,3.2408636863004485,-2.1758365159653494,-2.0775353329633686,0.8090288400882367
1,0,0.5366973575821697,-0.6004330647991509,-0.345974883392316,1.0447191687629886,1.4175692757380165,-0.2769845731922124
0,1,-2.367563945049067,0.699990491274732,0.5702891749092625,-0.7812656742917075,-0.6993637473268173,-0.10385200006054661
1,0,-1.2193676161018447,1.100120816220543,-1.0499338550142605,1.6667579614519514,1.616103398714031,0.2896311206932393
0,1,-0.40887608978616047,-0.10027015861688783,-0.8488027202651335,1.6266264264397605,1.7614243123357687,-1.1898654133409958
0,1,-0.8141218529439834,0.5999579100382797,0.38033199209064256,-0.8113643255508513,-0.8539029182848131,-1.0796901395299356
0,0,0.5366973575821697,-0.00023757738043557702,0.44178872770843136,-0.7210683717734213,-0.6768000737859866,-1.0639508146997843
0,1,-0.40887608978616047,-0.7004656460356031,0.1680269054110085,-0.8414629768099943,-1.0188301761902665,0.2581524710329364
0,1,0.2665335154769161,0.299860166328923,-0.32921395549655547,-0.28965437039236624,-0.49671182411937836,-0.4815957959841811
0,0,0.7393202391611005,-0.00023757738043557702,0.44178872770843136,-1.052153535623998,-1.2000788968311862,0.8247681649183882
1,0,-1.2193676161018447,-0.3003353210897941,0.3132882805076002,-0.7712327905386602,-0.8288966405157967,-0.9695148657188757
1,0,0.6717792786347774,1.4002185599299013,0.19596178523727614,-0.5003449292063699,-0.4788742622077968,0.3998063945042994
1,0,-0.13871224768090681,-0.9005308085085094,-0.9828901434312182,1.3156070300952791,1.2151419598159279,1.1867726360118713
0,0,-1.557072418733383,-0.40036790232624636,-0.9102594558829223,1.6266264264397605,1.7008364971124863,0.08501989790127064
1,0,-0.07117128715462219,-2.10092178334594,-0.737063200960063,1.2855083788361352,1.4027545535417767,0.7303322159374795
1,0,1.6173527260030693,-1.3006611334543203,1.000486324233784,-1.3531400482154314,-1.4160762362431976,0.35258842001384505
1,0,-0.2737941687335145,1.300185978693449,-0.06662608512963966,-0.9116931630813291,-1.2536570930241568,1.28120858499278
1,0,0.8744021602137081,-0.9005308085085094,0.3523971122643749,-0.7210683717734213,-0.7282351421312385,0.1951951717123307
0,1,0.06391063389802384,1.2001533974569951,-1.2622389416938946,1.6868237289580466,1.4310550714959327,0.997900738050054
1,0,1.819975607582,-1.2006285522178661,0.3523971122643749,-0.6107066504898956,-0.5555308569705256,0.9034647890691454
0,1,0.33407447600323914,1.7003163036392581,0.777007285623643,-0.7210683717734213,-0.4839279261281823,-1.630566508585236
1,0,-1.1518266555755217,0.09979500385601668,1.486553233210841,-0.8414629768099943,-0.28795806965991855,-0.1825486242113038
1,0,-1.4219904976807753,-0.3003353210897941,0.067461338036445,-0.40001609167589197,-0.40576459082622707,1.2339906105023255
1,0,0.7393202391611005,-1.9008566208730355,-0.07780003706014671,0.0715294447173541,0.20494261804163239,1.1238153366912655
0,0,0.33407447600323914,1.7003163036392581,-1.3683914850337116,1.5864948914275687,1.1984742275155473,1.4858198077847486
0,0,-0.34133512925983744,1.2001533974569951,-0.6253236816549924,1.436001635131852,1.7160255647843097,-0.29272389802236387
1,0,0.2665335154769161,1.2001533974569951,-0.37390976321858366,0.33238442229659587,0.36862517724076965,-1.1898654133409958
0,0,-1.4219904976807753,-0.5004004835626986,0.8999207568592206,-1.1825810244136192,-1.1795928406798473,0.1951951717123307
1,0,1.0770250417926388,1.300185978693449,0.3132882805076002,-0.11909534659055435,0.18716120795138882,0.7303322159374795
1,0,-1.2193676161018447,0.8000230725111861,-1.351630557137951,1.2152781925648013,0.7445709797329666,1.6274737312561114
1,0,0.9419431207399928,1.4002185599299013,-0.30686605163554137,-0.29968725414541414,-0.49671182411937836,1.1867726360118713
0,1,-0.6114989713650527,-1.2006285522178661,-0.4521274267321331,0.4327132598270737,0.4521042182960182,1.0608580373706598
1,0,1.5498117654767847,-1.4006937146907725,0.374745016125389,-0.2595557191332232,0.008635850645344108,-0.07237335040024373
1,0,-0.20625320820722984,-1.0005633897449617,0.33004920840336077,-0.6307724179959907,-0.6001434790232578,0.6516355917867224
1,0,-1.084285695049237,-0.40036790232624636,1.1066388675736012,-1.232745443178858,-1.1624571765349867,0.35258842001384505
1,0,1.1445660023189232,-1.600758877163677,-0.17277862846945669,-0.4501805104411309,-0.6313638916869703,1.7219096802370202
0,0,1.0770250417926388,1.2001533974569951,0.9837253963380235,-0.9217260468343766,-0.7011418883358413,1.5015591326149
0,0,0.40161543652956216,-1.0005633897449617,0.0898092418974591,0.041430793458210324,0.278885208106377,0.494242343485208
0,0,0.6717792786347774,-0.9005308085085094,0.7434854298321218,-1.012022000611807,-0.9784195821009662,-1.4889125851138731
0,1,0.40161543652956216,-1.100595970981414,-0.8879115520219082,0.5832065161227905,0.3163291143016743,-0.5917710697952412
0,0,0.06391063389802384,1.100120816220543,0.0898092418974591,-0.1391611140966495,0.004574202235256759,0.16371652205202783
0,0,-0.47641705031244513,1.2001533974569951,-1.1560863983540774,1.1049164712812756,0.7796845853427524,-0.5602924201349383
1,0,-1.084285695049237,0.699990491274732,-1.3963263648599793,1.1350151225404186,0.6026659685759332,-0.40289917183342394
0,1,-1.557072418733383,-0.6004330647991509,0.3523971122643749,-0.6608710692551345,-0.6340311032005063,-0.025155375909789425
1,0,1.347188883897854,1.5002511411663537,-0.3403879074270625,-0.0990295790844585,-0.22876469133318672,0.7145928911073282
1,0,0.7393202391611005,0.8000230725111861,0.3691580401601355,-0.28965437039236624,-0.042218982212752616,0.8247681649183882
1,0,0.40161543652956216,-2.2009543645823935,2.6654051618793355,-2.0153103759165854,-1.9461400710333585,1.4386018332942943
0,1,0.6042383181084544,-1.4006937146907725,1.1345737473998687,-1.0320877681179024,-0.8074372861279393,0.4627636938249051
0,0,1.6848936865293924,-0.40036790232624636,-1.0164119992227394,1.506231821403187,1.4366047431714668,-1.5046519099440245
0,1,0.5366973575821697,0.09979500385601668,-0.41301859497535837,0.5230092136045044,0.6117064118112886,-0.24550592353190956
1,0,-1.6246133792596675,0.699990491274732,-0.13925677267793551,-0.43011474293503504,-0.5808178938462303,-0.11959132489069804
0,1,-0.5439580108387682,-0.10027015861688783,0.2630054968203185,-0.20939130036798426,0.013043768620346625,0.3368490951836936
1,0,-0.20625320820722984,-0.3003353210897941,0.08422226593220558,-0.8013314417978034,-1.0043710821958318,0.14797719722187638
1,0,0.13145159442430845,1.5002511411663537,0.15126597751524792,-0.6909697205142775,-0.7979101937743253,-0.6232497194555441
0,0,0.806861199687385,-1.2006285522178661,-0.18395258039996373,0.08156232847040132,0.1439149468845385,1.5172984574450514
0,1,0.7393202391611005,-0.7004656460356031,0.6038110307007837,-0.8414629768099943,-0.7772743994327529,-1.599087858924933
1,0,-1.084285695049237,0.699990491274732,-0.29010512373978076,0.14175963098868816,0.15538863571119063,-0.37142052217312105
1,0,-0.5439580108387682,-0.8004982272720572,0.15126597751524792,-0.5605422317246567,-0.5983934139249024,-1.410215960963116
1,0,-0.8816628134703064,-0.3003353210897941,-0.5024102104194148,-0.10906246283750642,-0.35381479745204686,-1.410215960963116
1,0,0.13145159442430845,1.5002511411663537,-0.7649980807863306,0.5932393998758384,0.42881057107779885,-1.2213440630012986
0,0,-2.5701868266279977,0.5999579100382797,0.5200063912219808,-0.7812656742917075,-0.7277578516498695,-0.49733512081433257
1,0,-1.084285695049237,1.0000882349840905,3.4196469171885617,-2.2360338184836364,-2.146630149119299,-1.6935238079058417
1,0,-0.0036303266282991724,-0.9005308085085094,5.900264245761128,-2.6373491686055477,-2.3937168802785678,1.5645164319355058
0,1,0.33407447600323914,-0.3003353210897941,-0.1560177005736961,-0.42008185918198787,-0.5765035622401241,-0.8436002670776641
1,0,0.6717792786347774,-0.3003353210897941,0.2071357371677832,-0.961857581846568,-1.1824940181156243,0.6831142414470253
0,1,0.7393202391611005,-1.3006611334543203,-0.5973888018287248,0.4527790273331696,0.3672868921655563,1.3756445339736885
0,1,1.9550575286346077,-0.6004330647991509,0.44178872770843136,-0.961857581846568,-1.0573690429016473,0.35258842001384505
1,0,0.6042383181084544,1.2001533974569951,-0.345974883392316,0.041430793458210324,-0.029940450613595057,-0.3871598470032725
1,0,0.2665335154769161,-1.5007262959272247,0.3970929199864031,-0.5204106967124656,-0.386944372041238,-0.5760317449650897
0,1,-0.9492037739965911,1.100120816220543,-0.5526929941066966,-0.11909534659055435,-0.4022363847188476,-1.23708338783145
1,0,0.40161543652956216,1.7003163036392581,-0.9828901434312182,1.26544261133004,1.148358726971729,1.2969479098229313
1,0,-0.07117128715462219,1.2001533974569951,0.30211432857709314,0.25212135227221394,0.7571957808970393,0.6044176172962681
0,1,-1.4219904976807753,-0.2003027398533401,-0.239822340052499,0.0012992584460193332,-0.013356946045220296,-1.6935238079058417
1,0,0.4691563970558468,-0.7004656460356031,-0.9102594558829223,1.0647849362690844,0.9456693692167318,-1.3000406871520558
0,1,1.347188883897854,1.100120816220543,-0.5135841623499219,0.14175963098868816,-0.00690884522828515,1.3441658843133857
0,1,0.40161543652956216,-0.10027015861688783,-0.18953955636521727,-0.440147626688083,-0.6270495600808632,-0.040894700739940865
0,1,0.13145159442430845,-0.9005308085085094,1.7379671516472497,-1.232745443178858,-0.8556997765676168,-1.0009935153791785
1,0,0.7393202391611005,1.5002511411663537,-0.10014794092116082,-0.2796214866393183,-0.3327297885397741,0.3683277448439965
1,0,0.9419431207399928,1.5002511411663537,0.4920715113957131,-0.3297859054045572,-0.02600982311996244,0.16371652205202783
0,1,1.0094840812663157,0.4999253288018275,-0.049865157233879076,0.39258172481488274,0.704712545220152,0.9034647890691454
1,0,1.0094840812663157,1.2001533974569951,0.7155505500058542,-1.1223837218953323,-1.1727797530242174,-0.8121216174173613
1,0,-0.13871224768090681,-0.3003353210897941,-0.18395258039996373,-0.48027916170027396,-0.6826024286575405,-1.3629979864726616
1,0,-0.5439580108387682,-0.10027015861688783,4.140366816706266,-2.4667901448037357,-2.4367853272445155,1.5645164319355058
1,0,0.7393202391611005,-0.40036790232624636,3.000623719794547,-2.1357049809531587,-2.07326779454171,-0.07237335040024373
1,0,0.06391063389802384,0.19982758509246895,0.7937682135194036,-1.0922850706361888,-1.0838352680254413,1.4071231836339912
1,0,-0.9492037739965911,1.300185978693449,-1.351630557137951,0.5932393998758384,-0.04351047410351777,1.2025119608420227
0,1,-0.07117128715462219,-0.6004330647991509,-0.40743161901010483,1.325639913848327,1.7655233952934144,1.0136400628802054
0,1,-0.5439580108387682,0.5999579100382797,1.1345737473998687,-1.001989116858759,-0.7562268250680385,-1.1111687891902386
1,0,-0.47641705031244513,1.100120816220543,-1.0275859511532464,0.3825488410618348,-0.0614790569315532,0.5414603179756623
0,1,-1.0167447345229141,0.9000556537476383,-0.9996510713269787,0.8641272612081289,0.5997554325032675,-0.4815957959841811
1,0,-0.34133512925983744,-0.7004656460356031,-0.5750408979677106,0.884193028714224,0.9898889285201007,0.4312850441646022
0,1,-0.9492037739965911,1.2001533974569951,-0.0945609649559073,-0.19935841661493633,-0.20975729981040578,-1.1741260885108444
1,0,1.0770250417926388,-1.9008566208730355,0.21272271313303673,-0.1893255328618884,0.010526295297043244,0.06928057307111919
0,1,-0.20625320820722984,-0.9005308085085094,-0.6197367056897389,0.26215423602526183,0.08394480169596978,-1.3315193368123588
1,0,0.5366973575821697,-1.5007262959272247,-0.9046724799176687,0.7336997724185073,0.5052893517396256,-1.3472586616425102
1,0,-0.9492037739965911,1.2001533974569951,-0.35156185935756956,0.23205558476611807,0.24094529415593102,-0.009416051079637989
0,1,-0.8816628134703064,0.699990491274732,-0.25099629198300605,0.26215423602526183,0.359491147636518,-0.1825486242113038
1,0,0.6717792786347774,-0.40036790232624636,-1.1449124464235705,1.3356727976013743,1.0903726128037559,0.7775501904279338
1,0,0.40161543652956216,-0.7004656460356031,0.09539621786271264,-0.0990295790844585,0.06935468678508117,-0.5602924201349383
1,0,-1.1518266555755217,0.9000556537476383,1.464205329349827,-1.3130085132032405,-1.1299171960698406,-1.520391234774176
1,0,-1.4219904976807753,0.8000230725111861,-0.4633013786626401,1.0045876337507977,1.2567691767008773,0.9192041138992968
0,1,1.4822708049504616,1.600283722402806,3.5481473643893926,-2.155770748459254,-1.9362854263886071,-0.19828794904145525
0,1,-1.1518266555755217,0.9000556537476383,0.06187436207119147,0.7838641911837462,1.3831950024425084,-1.410215960963116
0,0,-0.20625320820722984,-0.6004330647991509,0.24065759295930436,-0.9217260468343766,-1.102608693625983,0.5729389676359652
1,0,-0.9492037739965911,1.0000882349840905,1.145747699330376,-1.1524823731544758,-1.006720100055122,-1.0324721650394815
0,0,-1.8272362608385984,-0.40036790232624636,-0.13925677267793551,-0.1391611140966495,-0.15052648693611556,-1.3944766361329644
0,1,0.7393202391611005,-0.7004656460356031,-0.7035413451685418,0.22202270101307084,-0.03407696811879915,-1.551869884434479
1,0,1.887516568108323,-0.3003353210897941,4.41412863900369,-2.4968887960628785,-2.4313105246640987,0.08501989790127064
0,1,-1.084285695049237,1.100120816220543,0.3356361843686143,-0.7110354880203734,-0.7222081799743354,-0.7806429677570584
0,0,-1.2193676161018447,-0.6004330647991509,-0.49682323445416127,0.47284479483926545,0.47420931862925775,-1.4731732602837218
